Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
29.7,3,0.0,8.019,27.0,7,West,Corporate,Office Supplies,Supplies,Standard Class,March,Friday,3.4242626545931514,0,3,5,0.816793893129771,1
13.59,2,0.6,-14.2716,-105.01545253863134,5,Central,Consumer,Furniture,Furnishings,Standard Class,December,Sunday,2.6803363625346943,1,12,7,0.8065522620904836,0
114.29,1,0.2,12.8574,11.249803132382535,4,West,Corporate,Office Supplies,Storage,Standard Class,December,Saturday,4.747450693244862,0,12,6,0.7795698924731183,1
36.62,8,0.7,-24.416,-66.67394866193338,4,West,Corporate,Office Supplies,Binders,Standard Class,December,Saturday,3.627535823872884,1,12,6,0.6011730205278593,0
242.35,8,0.7,-363.528,-150.0012378791005,4,West,Corporate,Furniture,Bookcases,Standard Class,December,Saturday,5.494500736279464,1,12,6,0.5263157894736842,0
49.62,2,0.2,4.9616,9.999193873438129,4,West,Corporate,Technology,Phones,Standard Class,December,Saturday,3.9243467551169777,0,12,6,0.8521008403361344,1
508.7,6,0.2,0.0,0.0,4,West,Corporate,Furniture,Furnishings,Standard Class,December,Saturday,6.233822317345996,0,12,6,0.8065522620904836,0
57.36,6,0.2,-14.34,-25.0,4,West,Corporate,Technology,Phones,Standard Class,December,Saturday,4.066630723654585,0,12,6,0.8521008403361344,0
906.68,5,0.2,68.001,7.500000000000001,4,West,Corporate,Furniture,Chairs,Standard Class,December,Saturday,6.810891893578257,0,12,6,0.6042154566744731,1
158.28,6,0.0,72.8088,46.0,5,Central,Corporate,Office Supplies,Paper,Standard Class,November,Monday,5.070663659755941,0,11,1,1.0,1
497.94,3,0.0,224.073,45.0,5,Central,Corporate,Office Supplies,Binders,Standard Class,November,Monday,6.212485848041091,0,11,1,0.6011730205278593,1
63.82,2,0.2,13.5626,21.25133187088687,2,West,Home Office,Technology,Accessories,First Class,October,Thursday,4.171614197713401,0,10,4,0.872,1
47.98,3,0.2,8.3958,17.49854105877449,2,Central,Corporate,Technology,Accessories,First Class,April,Friday,3.891412051524022,0,4,5,0.872,1
20.74,4,0.2,7.2576,34.993249758919966,2,Central,Corporate,Office Supplies,Paper,First Class,April,Friday,3.0791538816930633,0,4,5,1.0,1
17.31,3,0.0,5.193,30.0,6,West,Consumer,Furniture,Furnishings,Standard Class,November,Thursday,2.907447358686419,0,11,4,0.8065522620904836,1
146.86,7,0.0,70.4928,48.0,4,Central,Consumer,Office Supplies,Binders,Standard Class,April,Thursday,4.996265880128954,0,4,4,0.6011730205278593,1
36.56,4,0.0,18.28,50.0,4,Central,Consumer,Office Supplies,Binders,Standard Class,April,Thursday,3.6259396543400624,0,4,4,0.6011730205278593,1
264.32,2,0.2,19.824,7.500000000000001,3,Central,Consumer,Office Supplies,Storage,First Class,December,Sunday,5.580936644657355,0,12,7,0.7795698924731183,1
25.92,4,0.0,12.4416,47.99999999999999,4,West,Consumer,Office Supplies,Paper,Standard Class,May,Wednesday,3.2928695047765273,0,5,3,1.0,1
22.96,7,0.0,6.6584,28.999999999999996,4,West,Consumer,Office Supplies,Art,Standard Class,May,Wednesday,3.1763857732472487,0,5,3,1.0,1
189.58,1,0.2,9.4788,4.999894503639624,2,West,Corporate,Furniture,Tables,First Class,October,Friday,5.250072053920042,0,10,5,0.3627906976744186,1
71.96,5,0.2,7.196,10.0,2,West,Corporate,Technology,Phones,First Class,October,Friday,4.289911345766076,0,10,5,0.8521008403361344,1
1207.84,8,0.0,314.0384,26.000000000000007,3,South,Consumer,Furniture,Chairs,Second Class,December,Friday,7.097416501079477,0,12,5,0.6042154566744731,1
12.53,1,0.0,5.8891,47.0,3,South,Consumer,Office Supplies,Binders,Second Class,December,Friday,2.604909442182697,0,12,5,0.6011730205278593,1
34.58,1,0.0,10.0282,29.000000000000004,3,South,Consumer,Office Supplies,Art,Second Class,December,Friday,3.571783682237689,0,12,5,1.0,1
300.98,1,0.0,87.2842,28.999999999999996,3,South,Consumer,Furniture,Chairs,Second Class,December,Friday,5.710360790016324,0,12,5,0.6042154566744731,1
258.75,3,0.0,77.625,30.0,3,South,Consumer,Furniture,Chairs,Second Class,December,Friday,5.5597196299793366,0,12,5,0.6042154566744731,1
59.52,3,0.0,15.4752,25.999999999999996,6,East,Corporate,Office Supplies,Art,Standard Class,March,Thursday,4.102973888920155,0,3,4,1.0,1
57.96,7,0.0,27.2412,47.0,6,East,Corporate,Office Supplies,Envelopes,Standard Class,March,Thursday,4.076859247881081,0,3,4,1.0,1
441.96,2,0.0,101.6508,23.0,6,East,Corporate,Furniture,Bookcases,Standard Class,March,Thursday,6.093479472514712,0,3,4,0.5263157894736842,1
68.04,6,0.0,33.3396,48.99999999999999,6,East,Corporate,Office Supplies,Paper,Standard Class,March,Thursday,4.234686046775173,0,3,4,1.0,1
119.45,3,0.2,-13.4379,-11.249811636668063,1,Central,Consumer,Technology,Accessories,First Class,August,Monday,4.79123472906088,0,8,1,0.872,0
118.16,2,0.2,-25.109,-21.250000000000004,1,Central,Consumer,Office Supplies,Storage,First Class,August,Monday,4.780467127845082,0,8,1,0.7795698924731183,0
76.78,4,0.7,-53.7432,-69.9963532169836,3,East,Home Office,Office Supplies,Binders,First Class,July,Sunday,4.3538843287276014,1,7,7,0.6011730205278593,0
53.9,5,0.0,25.872,48.00000000000001,4,Central,Corporate,Office Supplies,Binders,Standard Class,June,Thursday,4.005513348515485,0,6,4,0.6011730205278593,1
99.2,5,0.0,25.792,26.0,2,West,Consumer,Office Supplies,Art,First Class,September,Friday,4.607168188650764,0,9,5,1.0,1
15.92,5,0.2,2.786,17.5,6,South,Consumer,Office Supplies,Art,Standard Class,September,Wednesday,2.8284963541780774,0,9,3,1.0,1
152.94,3,0.0,41.2938,26.999999999999996,3,West,Consumer,Office Supplies,Appliances,Second Class,May,Saturday,5.036562916106171,0,5,6,0.867109634551495,1
179.94,3,0.0,50.3832,28.000000000000004,2,South,Corporate,Office Supplies,Appliances,First Class,July,Saturday,5.198165484597595,0,7,6,0.867109634551495,1
872.94,3,0.0,157.1292,18.0,2,South,Corporate,Furniture,Tables,First Class,July,Saturday,6.773011723413441,0,7,6,0.3627906976744186,1
12.96,2,0.0,6.2208,47.99999999999999,2,South,Corporate,Office Supplies,Paper,First Class,July,Saturday,2.6361960973342264,0,7,6,1.0,1
163.96,5,0.2,59.4355,36.25,3,Central,Home Office,Office Supplies,Paper,First Class,July,Sunday,5.10570302026865,0,7,7,1.0,1
5.23,4,0.8,-8.1096,-155.05927342256214,3,Central,Home Office,Office Supplies,Binders,First Class,July,Sunday,1.8293763327993617,1,7,7,0.6011730205278593,0
1199.98,2,0.0,467.9922,39.0,4,East,Home Office,Technology,Copiers,Standard Class,December,Thursday,7.0908931691519825,0,12,4,1.0,1
73.85,1,0.0,2.2155,3.0000000000000004,4,East,Home Office,Office Supplies,Storage,Standard Class,December,Thursday,4.3154861108656375,0,12,4,0.7795698924731183,1
25.71,3,0.0,6.6846,25.999999999999996,4,East,Home Office,Office Supplies,Supplies,Standard Class,December,Thursday,3.2850380271218693,0,12,4,0.816793893129771,1
17.28,6,0.0,8.1216,47.0,4,East,Home Office,Office Supplies,Fasteners,Standard Class,December,Thursday,2.905807566026004,0,12,4,0.9019607843137255,1
526.58,2,0.3,-52.6582,-10.000037980933572,4,East,Home Office,Furniture,Tables,Standard Class,December,Thursday,6.268300512618966,1,12,4,0.3627906976744186,0
11.68,2,0.0,4.2048,36.0,4,West,Corporate,Office Supplies,Art,Standard Class,October,Sunday,2.5400259490090797,0,10,7,1.0,1
77.95,3,0.2,15.5904,20.00051314945478,2,South,Consumer,Furniture,Furnishings,Second Class,October,Saturday,4.3688147407016515,0,10,6,0.8065522620904836,1
147.18,2,0.2,-29.4368,-20.000543552113058,2,South,Consumer,Office Supplies,Storage,Second Class,October,Saturday,4.998427750988511,0,10,6,0.7795698924731183,0
47.95,3,0.2,16.1838,33.751407716371226,2,South,Consumer,Office Supplies,Paper,Second Class,October,Saturday,3.8907993689765195,0,10,6,1.0,1
40.78,3,0.2,0.5097,1.2498773908778813,5,East,Consumer,Technology,Accessories,Standard Class,November,Friday,3.7324177561284198,0,11,5,0.872,1
159.96,4,0.0,51.1872,31.999999999999996,5,West,Corporate,Technology,Accessories,Standard Class,September,Saturday,5.081155886911374,0,9,6,0.872,1
40.74,3,0.0,12.222,30.0,4,West,Home Office,Office Supplies,Appliances,Standard Class,April,Sunday,3.7314599016490546,0,4,7,0.867109634551495,1
291.14,4,0.2,-25.4744,-8.749879782922305,6,West,Home Office,Furniture,Chairs,Standard Class,June,Tuesday,5.677233139422665,0,6,2,0.6042154566744731,0
114.85,4,0.2,35.89,31.249455811928605,3,Central,Home Office,Office Supplies,Envelopes,First Class,September,Monday,4.752296250878385,0,9,1,1.0,1
10.69,2,0.2,3.7408,34.99345182413471,6,Central,Consumer,Office Supplies,Paper,Standard Class,June,Friday,2.458733775483977,0,6,5,1.0,1
12.42,3,0.0,5.2164,42.00000000000001,5,West,Consumer,Office Supplies,Art,Standard Class,September,Friday,2.5967461315435356,0,9,5,1.0,1
12.67,9,0.2,1.4256,11.25177584846093,2,South,Consumer,Office Supplies,Art,First Class,December,Monday,2.6152036507358583,0,12,1,1.0,1
89.95,5,0.0,43.176,48.0,7,East,Consumer,Technology,Phones,Standard Class,July,Sunday,4.5103099049641315,0,7,7,0.8521008403361344,1
25.92,4,0.0,12.4416,47.99999999999999,7,West,Consumer,Office Supplies,Paper,Standard Class,August,Sunday,3.2928695047765273,0,8,7,1.0,1
268.24,7,0.2,93.884,35.0,4,South,Consumer,Office Supplies,Paper,Standard Class,November,Friday,5.595603175142513,0,11,5,1.0,1
431.16,5,0.2,107.79,25.0,4,South,Consumer,Technology,Accessories,Standard Class,November,Friday,6.0687958900443055,0,11,5,0.872,1
43.6,4,0.0,12.208,27.999999999999996,3,East,Corporate,Technology,Phones,Second Class,November,Monday,3.7977338590260183,0,11,1,0.8521008403361344,1
154.95,3,0.0,30.99,20.0,3,East,Corporate,Furniture,Furnishings,Second Class,November,Monday,5.049535443053812,0,11,1,0.8065522620904836,1
10.37,2,0.2,3.6288,34.993249758919966,3,Central,Consumer,Office Supplies,Paper,First Class,December,Sunday,2.4309783077624445,0,12,7,1.0,1
2.22,1,0.2,0.556,25.045045045045043,2,West,Home Office,Office Supplies,Art,First Class,September,Tuesday,1.169381359556317,0,9,2,1.0,1
17.52,3,0.0,5.256,30.000000000000004,0,East,Corporate,Office Supplies,Art,Same Day,August,Saturday,2.918851229218033,0,8,6,1.0,1
1779.9,5,0.0,373.779,21.0,0,East,Corporate,Furniture,Chairs,Same Day,August,Saturday,7.48487413348196,0,8,6,0.6042154566744731,1
219.9,5,0.0,59.373,26.999999999999996,0,East,Corporate,Office Supplies,Art,Same Day,August,Saturday,5.397710110426072,0,8,6,1.0,1
26.72,5,0.2,9.352,35.0,5,South,Consumer,Office Supplies,Paper,Standard Class,November,Sunday,3.3221541743217022,0,11,7,1.0,1
4.84,3,0.7,-3.3894,-70.02892561983471,0,East,Home Office,Office Supplies,Binders,Same Day,September,Tuesday,1.7647307968401356,1,9,2,0.6011730205278593,0
39.98,2,0.2,-1.4994,-3.750375187593798,3,Central,Corporate,Technology,Accessories,First Class,October,Thursday,3.7130841428107537,0,10,4,0.872,0
47.01,3,0.0,22.0947,47.0,3,East,Corporate,Office Supplies,Envelopes,First Class,March,Friday,3.8714093225428488,0,3,5,1.0,1
469.99,1,0.0,136.2971,28.999999999999996,3,East,Corporate,Technology,Phones,First Class,March,Friday,6.154836862368523,0,3,5,0.8521008403361344,1
207.85,3,0.1,2.3094,1.111089728169353,3,East,Corporate,Furniture,Chairs,First Class,March,Friday,5.341616290943184,0,3,5,0.6042154566744731,1
324.74,3,0.2,-77.1267,-23.75029254172569,5,East,Consumer,Office Supplies,Storage,Standard Class,June,Thursday,5.786099517145415,0,6,4,0.7795698924731183,0
1497.67,2,0.15,140.9568,9.411739568796863,2,West,Home Office,Furniture,Bookcases,First Class,June,Thursday,7.312333327102232,0,6,4,0.5263157894736842,1
17.52,2,0.2,-3.504,-20.0,2,West,Home Office,Technology,Phones,First Class,June,Thursday,2.918851229218033,0,6,4,0.8521008403361344,0
11.84,8,0.0,5.6832,48.00000000000001,4,West,Consumer,Office Supplies,Fasteners,Standard Class,January,Thursday,2.552565298261815,0,1,4,0.9019607843137255,1
592.74,6,0.0,160.0398,27.0,2,East,Home Office,Office Supplies,Storage,Second Class,December,Friday,6.386441513101758,0,12,5,0.7795698924731183,1
508.77,4,0.2,38.1576,7.499970517129547,5,Central,Corporate,Technology,Phones,Standard Class,October,Tuesday,6.233959643603973,0,10,2,0.8521008403361344,1
9.91,3,0.2,3.2214,32.50655903128153,5,Central,Corporate,Office Supplies,Envelopes,Standard Class,October,Tuesday,2.3896797998449792,0,10,2,1.0,1
124.4,4,0.3,-21.3264,-17.143408360128618,4,Central,Consumer,Furniture,Tables,Standard Class,July,Friday,4.83150862819882,1,7,5,0.3627906976744186,0
320.64,4,0.0,89.7792,28.000000000000004,5,South,Consumer,Office Supplies,Appliances,Standard Class,December,Thursday,5.773432907679949,0,12,4,0.867109634551495,1
52.0,4,0.0,23.4,44.99999999999999,5,South,Consumer,Technology,Accessories,Standard Class,December,Thursday,3.970291913552122,0,12,4,0.872,1
18.53,4,0.7,-12.352,-66.6594711279007,4,East,Consumer,Office Supplies,Binders,Standard Class,March,Thursday,2.9719517448885875,1,3,4,0.6011730205278593,0
24.0,2,0.2,-2.7,-11.25,6,South,Consumer,Technology,Accessories,Standard Class,July,Monday,3.2188758248682006,0,7,1,0.872,0
24.45,4,0.2,8.8624,36.247034764826175,4,East,Corporate,Office Supplies,Envelopes,Standard Class,September,Monday,3.2367157429965316,0,9,1,1.0,1
31.1,6,0.2,11.2752,36.25466237942122,6,West,Corporate,Office Supplies,Paper,Standard Class,September,Saturday,3.4688560301359703,0,9,6,1.0,1
11.18,1,0.2,0.8382,7.49731663685152,6,West,Corporate,Office Supplies,Appliances,Standard Class,September,Saturday,2.4997952622817508,0,9,6,0.867109634551495,1
13.34,6,0.2,1.0008,7.502248875562219,3,West,Consumer,Office Supplies,Art,Second Class,December,Sunday,2.663052835171474,0,12,7,1.0,1
76.75,6,0.2,10.5534,13.750358306188925,3,West,Consumer,Technology,Accessories,Second Class,December,Sunday,4.353498551059343,0,12,7,0.872,1
102.34,8,0.2,14.0712,13.749462575727964,3,West,Consumer,Technology,Accessories,Second Class,December,Sunday,4.638024522859038,0,12,7,0.872,1
10.32,2,0.2,3.741,36.25,3,West,Consumer,Office Supplies,Paper,Second Class,December,Sunday,2.4265710727750367,0,12,7,1.0,1
47.32,7,0.2,5.915,12.5,3,West,Consumer,Office Supplies,Supplies,Second Class,December,Sunday,3.8778455536265595,0,12,7,0.816793893129771,1
23.38,3,0.2,7.0128,29.994867408041063,3,West,Consumer,Furniture,Furnishings,Second Class,December,Sunday,3.1937631240531252,0,12,7,0.8065522620904836,1
16.72,5,0.2,3.344,20.0,3,West,Consumer,Furniture,Furnishings,Second Class,December,Sunday,2.8746939451769347,0,12,7,0.8065522620904836,1
16.19,1,0.2,4.6552,28.75355157504632,3,West,Consumer,Furniture,Furnishings,Second Class,December,Sunday,2.844327819394758,0,12,7,0.8065522620904836,1
13.92,3,0.2,4.35,31.25,7,East,Home Office,Office Supplies,Binders,Standard Class,July,Sunday,2.702702594775615,0,7,7,0.6011730205278593,1
82.4,5,0.0,40.376,48.99999999999999,4,East,Home Office,Office Supplies,Binders,Standard Class,June,Wednesday,4.423648309364701,0,6,3,0.6011730205278593,1
6.24,2,0.0,3.0576,48.99999999999999,4,East,Home Office,Office Supplies,Binders,Standard Class,June,Wednesday,1.979621206397625,0,6,3,0.6011730205278593,1
447.84,8,0.0,219.4416,49.0,4,East,Home Office,Office Supplies,Paper,Standard Class,June,Wednesday,6.106666476796666,0,6,3,1.0,1
272.05,7,0.2,30.6054,11.24991729461496,5,South,Consumer,Office Supplies,Appliances,Standard Class,August,Sunday,5.609654928598163,0,8,7,0.867109634551495,1
1614.58,6,0.7,-1237.8462,-76.66676163460467,5,South,Consumer,Office Supplies,Binders,Standard Class,August,Sunday,7.3874493043108265,1,8,7,0.6011730205278593,0
24.32,5,0.2,9.12,37.49999999999999,5,South,Consumer,Office Supplies,Fasteners,Standard Class,August,Sunday,3.2315945972759756,0,8,7,0.9019607843137255,1
1.58,2,0.2,0.4752,30.075949367088604,5,South,Consumer,Technology,Accessories,Standard Class,August,Sunday,0.9477893989335261,0,8,7,0.872,1
31.98,1,0.2,0.0,0.0,5,South,Consumer,Furniture,Furnishings,Standard Class,August,Sunday,3.495901317131453,0,8,7,0.8065522620904836,0
14.76,5,0.2,4.797,32.5,5,South,Consumer,Office Supplies,Envelopes,Standard Class,August,Sunday,2.757475084429733,0,8,7,1.0,1
423.65,2,0.2,47.6604,11.249946890121564,5,South,Consumer,Furniture,Chairs,Standard Class,August,Sunday,6.051265300226018,0,8,7,0.6042154566744731,1
25.7,2,0.2,1.9272,7.498832684824904,2,East,Consumer,Office Supplies,Storage,First Class,August,Friday,3.2846635654062037,0,8,5,0.7795698924731183,1
3404.5,5,0.0,1668.205,49.0,4,East,Home Office,Technology,Machines,Standard Class,June,Saturday,8.133147050681373,0,6,6,0.5975609756097561,1
101.34,3,0.0,8.1072,8.0,4,East,Home Office,Technology,Accessories,Standard Class,June,Saturday,4.628300603376946,0,6,6,0.872,1
30.38,1,0.2,3.798,12.50164581961817,4,Central,Home Office,Office Supplies,Art,Second Class,September,Monday,3.4461707473048864,0,9,1,1.0,1
38.62,2,0.0,10.8136,27.999999999999996,6,East,Home Office,Office Supplies,Storage,Standard Class,September,Friday,3.6793340412704048,0,9,5,0.7795698924731183,1
59.98,2,0.0,10.7964,18.000000000000004,6,East,Home Office,Technology,Accessories,Standard Class,September,Friday,4.110545941560109,0,9,5,0.872,1
174.3,3,0.0,81.921,47.0,4,East,Consumer,Office Supplies,Binders,Standard Class,March,Monday,5.1664987919271885,0,3,1,0.6011730205278593,1
383.96,5,0.2,38.396,10.0,5,South,Home Office,Technology,Phones,Standard Class,September,Sunday,5.953139432786314,0,9,7,0.8521008403361344,1
15.57,3,0.7,-11.418,-73.33333333333333,5,South,Home Office,Office Supplies,Binders,Standard Class,September,Sunday,2.8075938314384716,1,9,7,0.6011730205278593,0
2.97,3,0.0,1.3365,44.99999999999999,4,East,Corporate,Technology,Accessories,Second Class,November,Monday,1.3787660946990992,0,11,1,0.872,1
569.99,1,0.0,170.997,30.000000000000004,4,East,Corporate,Technology,Phones,Second Class,November,Monday,6.347371696367802,0,11,1,0.8521008403361344,1
50.97,3,0.0,9.1746,18.0,4,East,Corporate,Furniture,Furnishings,Second Class,November,Monday,3.9506666290203505,0,11,1,0.8065522620904836,1
298.12,6,0.3,-4.2588,-1.4285522608345633,2,Central,Home Office,Furniture,Tables,First Class,July,Tuesday,5.700844830668858,1,7,2,0.3627906976744186,0
23.36,2,0.0,11.68,50.0,7,West,Corporate,Office Supplies,Envelopes,Standard Class,August,Thursday,3.192942442841696,0,8,4,1.0,1
71.98,3,0.2,8.997,12.49930536260072,7,West,Corporate,Technology,Phones,Standard Class,August,Thursday,4.290185431008302,0,8,4,0.8521008403361344,1
8.56,2,0.0,3.852,44.99999999999999,7,West,Corporate,Office Supplies,Paper,Standard Class,August,Thursday,2.25758772706331,0,8,4,1.0,1
13.92,3,0.2,4.872,35.0,7,West,Corporate,Office Supplies,Binders,Standard Class,August,Thursday,2.702702594775615,0,8,4,0.6011730205278593,1
2518.29,9,0.0,654.7554,26.0,7,West,Corporate,Office Supplies,Appliances,Standard Class,August,Thursday,7.8317323947758535,0,8,4,0.867109634551495,1
540.57,3,0.0,140.5482,26.0,7,West,Corporate,Office Supplies,Storage,Standard Class,August,Thursday,6.2944723286311115,0,8,4,0.7795698924731183,1
221.06,8,0.2,77.3696,34.999366687777076,7,West,Corporate,Office Supplies,Binders,Standard Class,August,Thursday,5.40294761562612,0,8,4,0.6011730205278593,1
39.58,9,0.8,-59.373,-150.00757958564932,7,Central,Consumer,Office Supplies,Binders,Standard Class,December,Monday,3.7032753343976688,1,12,1,0.6011730205278593,0
44.69,7,0.2,5.0274,11.249496531662565,7,Central,Consumer,Office Supplies,Supplies,Standard Class,December,Monday,3.8218794555751803,0,12,1,0.816793893129771,1
31.74,2,0.2,2.3808,7.500945179584121,7,Central,Consumer,Office Supplies,Art,Standard Class,December,Monday,3.4885975719429885,0,12,1,1.0,1
40.98,5,0.8,-65.568,-160.0,7,Central,Consumer,Office Supplies,Binders,Standard Class,December,Monday,3.7371933143924867,1,12,1,0.6011730205278593,0
3.17,3,0.8,-5.0688,-159.89905362776028,7,Central,Consumer,Office Supplies,Binders,Standard Class,December,Monday,1.4279160358107101,1,12,1,0.6011730205278593,0
